Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	RawIntDen	Ch	FeretX	FeretY	FeretAngle	MinFeret	AR	Round	Solidity	Counter	Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	240	0	240	240	240	1088	523	1088.5	522.5	0	1088	523	1	1	1.128379167	1.128379167	0	0	0	240	240	NaN	NaN	100	240	1	1088	976	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	183	0	183	183	183	1075	538	1075.5	537.5	0	1075	538	1	1	1.128379167	1.128379167	0	0	0	183	183	NaN	NaN	100	183	1	1075	961	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	154	0	154	154	154	1039	614	1039.5	613.5	0	1039	614	1	1	1.128379167	1.128379167	0	0	0	154	154	NaN	NaN	100	154	1	1039	885	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	202	0	202	202	202	1141	711	1141.5	710.5	0	1141	711	1	1	1.128379167	1.128379167	0	0	0	202	202	NaN	NaN	100	202	1	1141	788	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	164	0	164	164	164	1157	737	1157.5	736.5	0	1157	737	1	1	1.128379167	1.128379167	0	0	0	164	164	NaN	NaN	100	164	1	1157	762	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	159	0	159	159	159	1191	732	1191.5	731.5	0	1191	732	1	1	1.128379167	1.128379167	0	0	0	159	159	NaN	NaN	100	159	1	1191	767	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	247	0	247	247	247	1190	679	1190.5	678.5	0	1190	679	1	1	1.128379167	1.128379167	0	0	0	247	247	NaN	NaN	100	247	1	1190	820	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	195	0	195	195	195	1179	654	1179.5	653.5	0	1179	654	1	1	1.128379167	1.128379167	0	0	0	195	195	NaN	NaN	100	195	1	1179	845	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	230	0	230	230	230	1150	628	1150.5	627.5	0	1150	628	1	1	1.128379167	1.128379167	0	0	0	230	230	NaN	NaN	100	230	1	1150	871	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	211	0	211	211	211	1146	596	1146.5	595.5	0	1146	596	1	1	1.128379167	1.128379167	0	0	0	211	211	NaN	NaN	100	211	1	1146	903	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	220	0	220	220	220	1129	529	1129.5	528.5	0	1129	529	1	1	1.128379167	1.128379167	0	0	0	220	220	NaN	NaN	100	220	1	1129	970	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	128	0	128	128	128	1106	517	1106.5	516.5	0	1106	517	1	1	1.128379167	1.128379167	0	0	0	128	128	NaN	NaN	100	128	1	1106	982	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	185	0	185	185	185	1146	508	1146.5	507.5	0	1146	508	1	1	1.128379167	1.128379167	0	0	0	185	185	NaN	NaN	100	185	1	1146	991	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	247	0	247	247	247	1141	490	1141.5	489.5	0	1141	490	1	1	1.128379167	1.128379167	0	0	0	247	247	NaN	NaN	100	247	1	1141	1009	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	249	0	249	249	249	1177	505	1177.5	504.5	0	1177	505	1	1	1.128379167	1.128379167	0	0	0	249	249	NaN	NaN	100	249	1	1177	994	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	208	0	208	208	208	1170	535	1170.5	534.5	0	1170	535	1	1	1.128379167	1.128379167	0	0	0	208	208	NaN	NaN	100	208	1	1170	964	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	1154	531	1154.5	530.5	0	1154	531	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	1154	968	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	163	0	163	163	163	1219	587	1219.5	586.5	0	1219	587	1	1	1.128379167	1.128379167	0	0	0	163	163	NaN	NaN	100	163	1	1219	912	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	249	0	249	249	249	1204	635	1204.5	634.5	0	1204	635	1	1	1.128379167	1.128379167	0	0	0	249	249	NaN	NaN	100	249	1	1204	864	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	1216	634	1216.5	633.5	0	1216	634	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	1216	865	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	239	0	239	239	239	1239	640	1239.5	639.5	0	1239	640	1	1	1.128379167	1.128379167	0	0	0	239	239	NaN	NaN	100	239	1	1239	859	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	178	0	178	178	178	1266	639	1266.5	638.5	0	1266	639	1	1	1.128379167	1.128379167	0	0	0	178	178	NaN	NaN	100	178	1	1266	860	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	219	0	219	219	219	1249	656	1249.5	655.5	0	1249	656	1	1	1.128379167	1.128379167	0	0	0	219	219	NaN	NaN	100	219	1	1249	843	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	149	0	149	149	149	1238	684	1238.5	683.5	0	1238	684	1	1	1.128379167	1.128379167	0	0	0	149	149	NaN	NaN	100	149	1	1238	815	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	241	0	241	241	241	1244	689	1244.5	688.5	0	1244	689	1	1	1.128379167	1.128379167	0	0	0	241	241	NaN	NaN	100	241	1	1244	810	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	194	0	194	194	194	1187	612	1187.5	611.5	0	1187	612	1	1	1.128379167	1.128379167	0	0	0	194	194	NaN	NaN	100	194	1	1187	887	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	250	0	250	250	250	708	773	708.5	772.5	0	708	773	1	1	1.128379167	1.128379167	0	0	0	250	250	NaN	NaN	100	250	1	708	726	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	221	0	221	221	221	718	728	718.5	727.5	0	718	728	1	1	1.128379167	1.128379167	0	0	0	221	221	NaN	NaN	100	221	1	718	771	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	150	0	150	150	150	627	549	627.5	548.5	0	627	549	1	1	1.128379167	1.128379167	0	0	0	150	150	NaN	NaN	100	150	1	627	950	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	605	546	605.5	545.5	0	605	546	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	605	953	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	253	0	253	253	253	620	537	620.5	536.5	0	620	537	1	1	1.128379167	1.128379167	0	0	0	253	253	NaN	NaN	100	253	1	620	962	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	249	0	249	249	249	396	511	396.5	510.5	0	396	511	1	1	1.128379167	1.128379167	0	0	0	249	249	NaN	NaN	100	249	1	396	988	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	163	0	163	163	163	395	497	395.5	496.5	0	395	497	1	1	1.128379167	1.128379167	0	0	0	163	163	NaN	NaN	100	163	1	395	1002	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	251	0	251	251	251	380	507	380.5	506.5	0	380	507	1	1	1.128379167	1.128379167	0	0	0	251	251	NaN	NaN	100	251	1	380	992	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	231	0	231	231	231	369	515	369.5	514.5	0	369	515	1	1	1.128379167	1.128379167	0	0	0	231	231	NaN	NaN	100	231	1	369	984	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	149	0	149	149	149	344	519	344.5	518.5	0	344	519	1	1	1.128379167	1.128379167	0	0	0	149	149	NaN	NaN	100	149	1	344	980	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	177	0	177	177	177	328	519	328.5	518.5	0	328	519	1	1	1.128379167	1.128379167	0	0	0	177	177	NaN	NaN	100	177	1	328	980	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	240	0	240	240	240	285	551	285.5	550.5	0	285	551	1	1	1.128379167	1.128379167	0	0	0	240	240	NaN	NaN	100	240	1	285	948	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	181	0	181	181	181	322	572	322.5	571.5	0	322	572	1	1	1.128379167	1.128379167	0	0	0	181	181	NaN	NaN	100	181	1	322	927	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	186	0	186	186	186	376	547	376.5	546.5	0	376	547	1	1	1.128379167	1.128379167	0	0	0	186	186	NaN	NaN	100	186	1	376	952	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	222	0	222	222	222	416	530	416.5	529.5	0	416	530	1	1	1.128379167	1.128379167	0	0	0	222	222	NaN	NaN	100	222	1	416	969	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	235	0	235	235	235	454	568	454.5	567.5	0	454	568	1	1	1.128379167	1.128379167	0	0	0	235	235	NaN	NaN	100	235	1	454	931	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	252	0	252	252	252	463	582	463.5	581.5	0	463	582	1	1	1.128379167	1.128379167	0	0	0	252	252	NaN	NaN	100	252	1	463	917	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	233	0	233	233	233	463	591	463.5	590.5	0	463	591	1	1	1.128379167	1.128379167	0	0	0	233	233	NaN	NaN	100	233	1	463	908	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	248	0	248	248	248	449	594	449.5	593.5	0	449	594	1	1	1.128379167	1.128379167	0	0	0	248	248	NaN	NaN	100	248	1	449	905	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	444	621	444.5	620.5	0	444	621	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	444	878	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	461	633	461.5	632.5	0	461	633	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	461	866	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	480	646	480.5	645.5	0	480	646	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	480	853	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	453	647	453.5	646.5	0	453	647	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	453	852	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	194	0	194	194	194	447	663	447.5	662.5	0	447	663	1	1	1.128379167	1.128379167	0	0	0	194	194	NaN	NaN	100	194	1	447	836	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	205	0	205	205	205	421	647	421.5	646.5	0	421	647	1	1	1.128379167	1.128379167	0	0	0	205	205	NaN	NaN	100	205	1	421	852	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	414	629	414.5	628.5	0	414	629	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	414	870	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	209	0	209	209	209	386	627	386.5	626.5	0	386	627	1	1	1.128379167	1.128379167	0	0	0	209	209	NaN	NaN	100	209	1	386	872	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	240	0	240	240	240	374	604	374.5	603.5	0	374	604	1	1	1.128379167	1.128379167	0	0	0	240	240	NaN	NaN	100	240	1	374	895	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	231	0	231	231	231	346	602	346.5	601.5	0	346	602	1	1	1.128379167	1.128379167	0	0	0	231	231	NaN	NaN	100	231	1	346	897	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	225	0	225	225	225	291	648	291.5	647.5	0	291	648	1	1	1.128379167	1.128379167	0	0	0	225	225	NaN	NaN	100	225	1	291	851	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	212	0	212	212	212	276	652	276.5	651.5	0	276	652	1	1	1.128379167	1.128379167	0	0	0	212	212	NaN	NaN	100	212	1	276	847	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	175	0	175	175	175	256	657	256.5	656.5	0	256	657	1	1	1.128379167	1.128379167	0	0	0	175	175	NaN	NaN	100	175	1	256	842	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	232	0	232	232	232	277	690	277.5	689.5	0	277	690	1	1	1.128379167	1.128379167	0	0	0	232	232	NaN	NaN	100	232	1	277	809	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	162	0	162	162	162	303	668	303.5	667.5	0	303	668	1	1	1.128379167	1.128379167	0	0	0	162	162	NaN	NaN	100	162	1	303	831	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	213	0	213	213	213	320	663	320.5	662.5	0	320	663	1	1	1.128379167	1.128379167	0	0	0	213	213	NaN	NaN	100	213	1	320	836	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	203	0	203	203	203	353	646	353.5	645.5	0	353	646	1	1	1.128379167	1.128379167	0	0	0	203	203	NaN	NaN	100	203	1	353	853	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	374	663	374.5	662.5	0	374	663	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	374	836	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	229	0	229	229	229	326	681	326.5	680.5	0	326	681	1	1	1.128379167	1.128379167	0	0	0	229	229	NaN	NaN	100	229	1	326	818	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	189	0	189	189	189	304	689	304.5	688.5	0	304	689	1	1	1.128379167	1.128379167	0	0	0	189	189	NaN	NaN	100	189	1	304	810	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	224	0	224	224	224	318	723	318.5	722.5	0	318	723	1	1	1.128379167	1.128379167	0	0	0	224	224	NaN	NaN	100	224	1	318	776	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	253	0	253	253	253	283	710	283.5	709.5	0	283	710	1	1	1.128379167	1.128379167	0	0	0	253	253	NaN	NaN	100	253	1	283	789	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	180	0	180	180	180	380	733	380.5	732.5	0	380	733	1	1	1.128379167	1.128379167	0	0	0	180	180	NaN	NaN	100	180	1	380	766	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	168	0	168	168	168	379	751	379.5	750.5	0	379	751	1	1	1.128379167	1.128379167	0	0	0	168	168	NaN	NaN	100	168	1	379	748	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	208	0	208	208	208	384	711	384.5	710.5	0	384	711	1	1	1.128379167	1.128379167	0	0	0	208	208	NaN	NaN	100	208	1	384	788	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	179	0	179	179	179	420	690	420.5	689.5	0	420	690	1	1	1.128379167	1.128379167	0	0	0	179	179	NaN	NaN	100	179	1	420	809	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	206	0	206	206	206	400	676	400.5	675.5	0	400	676	1	1	1.128379167	1.128379167	0	0	0	206	206	NaN	NaN	100	206	1	400	823	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	237	0	237	237	237	347	688	347.5	687.5	0	347	688	1	1	1.128379167	1.128379167	0	0	0	237	237	NaN	NaN	100	237	1	347	811	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	192	0	192	192	192	367	699	367.5	698.5	0	367	699	1	1	1.128379167	1.128379167	0	0	0	192	192	NaN	NaN	100	192	1	367	800	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	190	0	190	190	190	1125	607	1125.5	606.5	0	1125	607	1	1	1.128379167	1.128379167	0	0	0	190	190	NaN	NaN	100	190	1	1125	892	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	190	0	190	190	190	1126	568	1126.5	567.5	0	1126	568	1	1	1.128379167	1.128379167	0	0	0	190	190	NaN	NaN	100	190	1	1126	931	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	205	0	205	205	205	1186	518	1186.5	517.5	0	1186	518	1	1	1.128379167	1.128379167	0	0	0	205	205	NaN	NaN	100	205	1	1186	981	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	80	0	80	80	80	297	994	297.5	993.5	0	297	994	1	1	1.128379167	1.128379167	0	0	0	80	80	NaN	NaN	100	80	1	297	505	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	112	0	112	112	112	301	979	301.5	978.5	0	301	979	1	1	1.128379167	1.128379167	0	0	0	112	112	NaN	NaN	100	112	1	301	520	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	67	0	67	67	67	311	962	311.5	961.5	0	311	962	1	1	1.128379167	1.128379167	0	0	0	67	67	NaN	NaN	100	67	1	311	537	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	135	0	135	135	135	326	981	326.5	980.5	0	326	981	1	1	1.128379167	1.128379167	0	0	0	135	135	NaN	NaN	100	135	1	326	518	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	125	0	125	125	125	1196	988	1196.5	987.5	0	1196	988	1	1	1.128379167	1.128379167	0	0	0	125	125	NaN	NaN	100	125	1	1196	511	0	0	0	0	NaN	1	33
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	91	0	91	91	91	1189	984	1189.5	983.5	0	1189	984	1	1	1.128379167	1.128379167	0	0	0	91	91	NaN	NaN	100	91	1	1189	515	0	0	0	0	NaN	1	33
