Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Counter,Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,141,0,141,141,141,1085.000000000,677.000000000,1085.500000000,676.500000000,0,1085,677,1,1,1.128379167,1.128379167,0,0.000000000,0,141,141,NaN,NaN,100,141,1,1085,822,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,196,0,196,196,196,1045.000000000,643.000000000,1045.500000000,642.500000000,0,1045,643,1,1,1.128379167,1.128379167,0,0.000000000,0,196,196,NaN,NaN,100,196,1,1045,856,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,193,0,193,193,193,1072.000000000,636.000000000,1072.500000000,635.500000000,0,1072,636,1,1,1.128379167,1.128379167,0,0.000000000,0,193,193,NaN,NaN,100,193,1,1072,863,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,182,0,182,182,182,1065.000000000,597.000000000,1065.500000000,596.500000000,0,1065,597,1,1,1.128379167,1.128379167,0,0.000000000,0,182,182,NaN,NaN,100,182,1,1065,902,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,144,0,144,144,144,1055.000000000,573.000000000,1055.500000000,572.500000000,0,1055,573,1,1,1.128379167,1.128379167,0,0.000000000,0,144,144,NaN,NaN,100,144,1,1055,926,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,153,0,153,153,153,1079.000000000,561.000000000,1079.500000000,560.500000000,0,1079,561,1,1,1.128379167,1.128379167,0,0.000000000,0,153,153,NaN,NaN,100,153,1,1079,938,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,217,0,217,217,217,1086.000000000,569.000000000,1086.500000000,568.500000000,0,1086,569,1,1,1.128379167,1.128379167,0,0.000000000,0,217,217,NaN,NaN,100,217,1,1086,930,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,245,0,245,245,245,1100.000000000,562.000000000,1100.500000000,561.500000000,0,1100,562,1,1,1.128379167,1.128379167,0,0.000000000,0,245,245,NaN,NaN,100,245,1,1100,937,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,182,0,182,182,182,1114.000000000,558.000000000,1114.500000000,557.500000000,0,1114,558,1,1,1.128379167,1.128379167,0,0.000000000,0,182,182,NaN,NaN,100,182,1,1114,941,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,240,0,240,240,240,1088.000000000,523.000000000,1088.500000000,522.500000000,0,1088,523,1,1,1.128379167,1.128379167,0,0.000000000,0,240,240,NaN,NaN,100,240,1,1088,976,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,183,0,183,183,183,1075.000000000,538.000000000,1075.500000000,537.500000000,0,1075,538,1,1,1.128379167,1.128379167,0,0.000000000,0,183,183,NaN,NaN,100,183,1,1075,961,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,154,0,154,154,154,1039.000000000,614.000000000,1039.500000000,613.500000000,0,1039,614,1,1,1.128379167,1.128379167,0,0.000000000,0,154,154,NaN,NaN,100,154,1,1039,885,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,202,0,202,202,202,1141.000000000,711.000000000,1141.500000000,710.500000000,0,1141,711,1,1,1.128379167,1.128379167,0,0.000000000,0,202,202,NaN,NaN,100,202,1,1141,788,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,164,0,164,164,164,1157.000000000,737.000000000,1157.500000000,736.500000000,0,1157,737,1,1,1.128379167,1.128379167,0,0.000000000,0,164,164,NaN,NaN,100,164,1,1157,762,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,159,0,159,159,159,1191.000000000,732.000000000,1191.500000000,731.500000000,0,1191,732,1,1,1.128379167,1.128379167,0,0.000000000,0,159,159,NaN,NaN,100,159,1,1191,767,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,247,0,247,247,247,1190.000000000,679.000000000,1190.500000000,678.500000000,0,1190,679,1,1,1.128379167,1.128379167,0,0.000000000,0,247,247,NaN,NaN,100,247,1,1190,820,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,195,0,195,195,195,1179.000000000,654.000000000,1179.500000000,653.500000000,0,1179,654,1,1,1.128379167,1.128379167,0,0.000000000,0,195,195,NaN,NaN,100,195,1,1179,845,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,230,0,230,230,230,1150.000000000,628.000000000,1150.500000000,627.500000000,0,1150,628,1,1,1.128379167,1.128379167,0,0.000000000,0,230,230,NaN,NaN,100,230,1,1150,871,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,211,0,211,211,211,1146.000000000,596.000000000,1146.500000000,595.500000000,0,1146,596,1,1,1.128379167,1.128379167,0,0.000000000,0,211,211,NaN,NaN,100,211,1,1146,903,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,220,0,220,220,220,1129.000000000,529.000000000,1129.500000000,528.500000000,0,1129,529,1,1,1.128379167,1.128379167,0,0.000000000,0,220,220,NaN,NaN,100,220,1,1129,970,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,128,0,128,128,128,1106.000000000,517.000000000,1106.500000000,516.500000000,0,1106,517,1,1,1.128379167,1.128379167,0,0.000000000,0,128,128,NaN,NaN,100,128,1,1106,982,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,185,0,185,185,185,1146.000000000,508.000000000,1146.500000000,507.500000000,0,1146,508,1,1,1.128379167,1.128379167,0,0.000000000,0,185,185,NaN,NaN,100,185,1,1146,991,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,247,0,247,247,247,1141.000000000,490.000000000,1141.500000000,489.500000000,0,1141,490,1,1,1.128379167,1.128379167,0,0.000000000,0,247,247,NaN,NaN,100,247,1,1141,1009,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,249,0,249,249,249,1177.000000000,505.000000000,1177.500000000,504.500000000,0,1177,505,1,1,1.128379167,1.128379167,0,0.000000000,0,249,249,NaN,NaN,100,249,1,1177,994,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,208,0,208,208,208,1170.000000000,535.000000000,1170.500000000,534.500000000,0,1170,535,1,1,1.128379167,1.128379167,0,0.000000000,0,208,208,NaN,NaN,100,208,1,1170,964,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,1154.000000000,531.000000000,1154.500000000,530.500000000,0,1154,531,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,1154,968,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,163,0,163,163,163,1219.000000000,587.000000000,1219.500000000,586.500000000,0,1219,587,1,1,1.128379167,1.128379167,0,0.000000000,0,163,163,NaN,NaN,100,163,1,1219,912,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,249,0,249,249,249,1204.000000000,635.000000000,1204.500000000,634.500000000,0,1204,635,1,1,1.128379167,1.128379167,0,0.000000000,0,249,249,NaN,NaN,100,249,1,1204,864,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,1216.000000000,634.000000000,1216.500000000,633.500000000,0,1216,634,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,1216,865,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,239,0,239,239,239,1239.000000000,640.000000000,1239.500000000,639.500000000,0,1239,640,1,1,1.128379167,1.128379167,0,0.000000000,0,239,239,NaN,NaN,100,239,1,1239,859,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,178,0,178,178,178,1266.000000000,639.000000000,1266.500000000,638.500000000,0,1266,639,1,1,1.128379167,1.128379167,0,0.000000000,0,178,178,NaN,NaN,100,178,1,1266,860,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,219,0,219,219,219,1249.000000000,656.000000000,1249.500000000,655.500000000,0,1249,656,1,1,1.128379167,1.128379167,0,0.000000000,0,219,219,NaN,NaN,100,219,1,1249,843,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,149,0,149,149,149,1238.000000000,684.000000000,1238.500000000,683.500000000,0,1238,684,1,1,1.128379167,1.128379167,0,0.000000000,0,149,149,NaN,NaN,100,149,1,1238,815,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,241,0,241,241,241,1244.000000000,689.000000000,1244.500000000,688.500000000,0,1244,689,1,1,1.128379167,1.128379167,0,0.000000000,0,241,241,NaN,NaN,100,241,1,1244,810,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,194,0,194,194,194,1187.000000000,612.000000000,1187.500000000,611.500000000,0,1187,612,1,1,1.128379167,1.128379167,0,0.000000000,0,194,194,NaN,NaN,100,194,1,1187,887,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,250,0,250,250,250,708.000000000,773.000000000,708.500000000,772.500000000,0,708,773,1,1,1.128379167,1.128379167,0,0.000000000,0,250,250,NaN,NaN,100,250,1,708,726,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,221,0,221,221,221,718.000000000,728.000000000,718.500000000,727.500000000,0,718,728,1,1,1.128379167,1.128379167,0,0.000000000,0,221,221,NaN,NaN,100,221,1,718,771,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,150,0,150,150,150,627.000000000,549.000000000,627.500000000,548.500000000,0,627,549,1,1,1.128379167,1.128379167,0,0.000000000,0,150,150,NaN,NaN,100,150,1,627,950,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,605.000000000,546.000000000,605.500000000,545.500000000,0,605,546,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,605,953,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,253,0,253,253,253,620.000000000,537.000000000,620.500000000,536.500000000,0,620,537,1,1,1.128379167,1.128379167,0,0.000000000,0,253,253,NaN,NaN,100,253,1,620,962,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,249,0,249,249,249,396.000000000,511.000000000,396.500000000,510.500000000,0,396,511,1,1,1.128379167,1.128379167,0,0.000000000,0,249,249,NaN,NaN,100,249,1,396,988,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,163,0,163,163,163,395.000000000,497.000000000,395.500000000,496.500000000,0,395,497,1,1,1.128379167,1.128379167,0,0.000000000,0,163,163,NaN,NaN,100,163,1,395,1002,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,251,0,251,251,251,380.000000000,507.000000000,380.500000000,506.500000000,0,380,507,1,1,1.128379167,1.128379167,0,0.000000000,0,251,251,NaN,NaN,100,251,1,380,992,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,231,0,231,231,231,369.000000000,515.000000000,369.500000000,514.500000000,0,369,515,1,1,1.128379167,1.128379167,0,0.000000000,0,231,231,NaN,NaN,100,231,1,369,984,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,149,0,149,149,149,344.000000000,519.000000000,344.500000000,518.500000000,0,344,519,1,1,1.128379167,1.128379167,0,0.000000000,0,149,149,NaN,NaN,100,149,1,344,980,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,177,0,177,177,177,328.000000000,519.000000000,328.500000000,518.500000000,0,328,519,1,1,1.128379167,1.128379167,0,0.000000000,0,177,177,NaN,NaN,100,177,1,328,980,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,240,0,240,240,240,285.000000000,551.000000000,285.500000000,550.500000000,0,285,551,1,1,1.128379167,1.128379167,0,0.000000000,0,240,240,NaN,NaN,100,240,1,285,948,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,181,0,181,181,181,322.000000000,572.000000000,322.500000000,571.500000000,0,322,572,1,1,1.128379167,1.128379167,0,0.000000000,0,181,181,NaN,NaN,100,181,1,322,927,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,186,0,186,186,186,376.000000000,547.000000000,376.500000000,546.500000000,0,376,547,1,1,1.128379167,1.128379167,0,0.000000000,0,186,186,NaN,NaN,100,186,1,376,952,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,222,0,222,222,222,416.000000000,530.000000000,416.500000000,529.500000000,0,416,530,1,1,1.128379167,1.128379167,0,0.000000000,0,222,222,NaN,NaN,100,222,1,416,969,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,235,0,235,235,235,454.000000000,568.000000000,454.500000000,567.500000000,0,454,568,1,1,1.128379167,1.128379167,0,0.000000000,0,235,235,NaN,NaN,100,235,1,454,931,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,252,0,252,252,252,463.000000000,582.000000000,463.500000000,581.500000000,0,463,582,1,1,1.128379167,1.128379167,0,0.000000000,0,252,252,NaN,NaN,100,252,1,463,917,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,233,0,233,233,233,463.000000000,591.000000000,463.500000000,590.500000000,0,463,591,1,1,1.128379167,1.128379167,0,0.000000000,0,233,233,NaN,NaN,100,233,1,463,908,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,248,0,248,248,248,449.000000000,594.000000000,449.500000000,593.500000000,0,449,594,1,1,1.128379167,1.128379167,0,0.000000000,0,248,248,NaN,NaN,100,248,1,449,905,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,444.000000000,621.000000000,444.500000000,620.500000000,0,444,621,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,444,878,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,461.000000000,633.000000000,461.500000000,632.500000000,0,461,633,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,461,866,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,480.000000000,646.000000000,480.500000000,645.500000000,0,480,646,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,480,853,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,453.000000000,647.000000000,453.500000000,646.500000000,0,453,647,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,453,852,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,194,0,194,194,194,447.000000000,663.000000000,447.500000000,662.500000000,0,447,663,1,1,1.128379167,1.128379167,0,0.000000000,0,194,194,NaN,NaN,100,194,1,447,836,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,205,0,205,205,205,421.000000000,647.000000000,421.500000000,646.500000000,0,421,647,1,1,1.128379167,1.128379167,0,0.000000000,0,205,205,NaN,NaN,100,205,1,421,852,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,414.000000000,629.000000000,414.500000000,628.500000000,0,414,629,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,414,870,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,209,0,209,209,209,386.000000000,627.000000000,386.500000000,626.500000000,0,386,627,1,1,1.128379167,1.128379167,0,0.000000000,0,209,209,NaN,NaN,100,209,1,386,872,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,240,0,240,240,240,374.000000000,604.000000000,374.500000000,603.500000000,0,374,604,1,1,1.128379167,1.128379167,0,0.000000000,0,240,240,NaN,NaN,100,240,1,374,895,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,231,0,231,231,231,346.000000000,602.000000000,346.500000000,601.500000000,0,346,602,1,1,1.128379167,1.128379167,0,0.000000000,0,231,231,NaN,NaN,100,231,1,346,897,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,225,0,225,225,225,291.000000000,648.000000000,291.500000000,647.500000000,0,291,648,1,1,1.128379167,1.128379167,0,0.000000000,0,225,225,NaN,NaN,100,225,1,291,851,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,212,0,212,212,212,276.000000000,652.000000000,276.500000000,651.500000000,0,276,652,1,1,1.128379167,1.128379167,0,0.000000000,0,212,212,NaN,NaN,100,212,1,276,847,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,175,0,175,175,175,256.000000000,657.000000000,256.500000000,656.500000000,0,256,657,1,1,1.128379167,1.128379167,0,0.000000000,0,175,175,NaN,NaN,100,175,1,256,842,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,232,0,232,232,232,277.000000000,690.000000000,277.500000000,689.500000000,0,277,690,1,1,1.128379167,1.128379167,0,0.000000000,0,232,232,NaN,NaN,100,232,1,277,809,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,162,0,162,162,162,303.000000000,668.000000000,303.500000000,667.500000000,0,303,668,1,1,1.128379167,1.128379167,0,0.000000000,0,162,162,NaN,NaN,100,162,1,303,831,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,213,0,213,213,213,320.000000000,663.000000000,320.500000000,662.500000000,0,320,663,1,1,1.128379167,1.128379167,0,0.000000000,0,213,213,NaN,NaN,100,213,1,320,836,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,203,0,203,203,203,353.000000000,646.000000000,353.500000000,645.500000000,0,353,646,1,1,1.128379167,1.128379167,0,0.000000000,0,203,203,NaN,NaN,100,203,1,353,853,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,374.000000000,663.000000000,374.500000000,662.500000000,0,374,663,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,374,836,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,229,0,229,229,229,326.000000000,681.000000000,326.500000000,680.500000000,0,326,681,1,1,1.128379167,1.128379167,0,0.000000000,0,229,229,NaN,NaN,100,229,1,326,818,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,189,0,189,189,189,304.000000000,689.000000000,304.500000000,688.500000000,0,304,689,1,1,1.128379167,1.128379167,0,0.000000000,0,189,189,NaN,NaN,100,189,1,304,810,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,224,0,224,224,224,318.000000000,723.000000000,318.500000000,722.500000000,0,318,723,1,1,1.128379167,1.128379167,0,0.000000000,0,224,224,NaN,NaN,100,224,1,318,776,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,253,0,253,253,253,283.000000000,710.000000000,283.500000000,709.500000000,0,283,710,1,1,1.128379167,1.128379167,0,0.000000000,0,253,253,NaN,NaN,100,253,1,283,789,0,0,0.000000000,0.000000000,NaN,0,93
