"Label"	"Area"	"Mean"	"StdDev"	"Mode"	"Min"	"Max"	"X"	"Y"	"XM"	"YM"	"Perim."	"BX"	"BY"	"Width"	"Height"	"Major"	"Minor"	"Angle"	"Circ."	"Feret"	"IntDen"	"Median"	"Skew"	"Kurt"	"X.Area"	"RawIntDen"	"Ch"	"FeretX"	"FeretY"	"FeretAngle"	"MinFeret"	"AR"	"Round"	"Solidity"	"Counter"	"Count"	"File_ID"	"Marker_ID"	"Marker_Name"	"Channel"	"Marker_Name_x_Channel"	"X_Pixel"	"Y_Pixel"	"X_Pixel_Centered"	"Y_Pixel_Centered"	"X_Scaled"	"Y_Scaled"	"CC_X"	"CC_Y"	"DE_R_X"	"DE_R_Y"	"LE_R_X"	"LE_R_Y"	"VE_R_X"	"VE_R_Y"	"VE_L_X"	"VE_L_Y"	"LE_L_X"	"LE_L_Y"	"DE_L_X"	"DE_L_Y"	"Total_Width_Pixels"	"Total_Height_Pixels"	"Resolution_Pixels_per_Unit"	"Resolution_Unit"	"CC_X_Pixel"	"CC_Y_Pixel"	"DE_R_X_Pixel"	"DE_R_Y_Pixel"	"LE_R_X_Pixel"	"LE_R_Y_Pixel"	"VE_R_X_Pixel"	"VE_R_Y_Pixel"	"VE_L_X_Pixel"	"VE_L_Y_Pixel"	"LE_L_X_Pixel"	"LE_L_Y_Pixel"	"DE_L_X_Pixel"	"DE_L_Y_Pixel"	"CC_X_Pixel_Centered"	"DE_R_X_Pixel_Centered"	"LE_R_X_Pixel_Centered"	"VE_R_X_Pixel_Centered"	"VE_L_X_Pixel_Centered"	"LE_L_X_Pixel_Centered"	"DE_L_X_Pixel_Centered"	"CC_Y_Pixel_Centered"	"DE_R_Y_Pixel_Centered"	"LE_R_Y_Pixel_Centered"	"VE_R_Y_Pixel_Centered"	"VE_L_Y_Pixel_Centered"	"LE_L_Y_Pixel_Centered"	"DE_L_Y_Pixel_Centered"	"CC_X_Scaled"	"DE_R_X_Scaled"	"LE_R_X_Scaled"	"VE_R_X_Scaled"	"VE_L_X_Scaled"	"LE_L_X_Scaled"	"DE_L_X_Scaled"	"CC_Y_Scaled"	"DE_R_Y_Scaled"	"LE_R_Y_Scaled"	"VE_R_Y_Scaled"	"VE_L_Y_Scaled"	"LE_L_Y_Scaled"	"DE_L_Y_Scaled"	"Date"	"Subject_ID"	"Group"	"Filename_Variable_004"	"Filename_Variable_005"	"Filename_Variable_006"	"Filename_Variable_007"	"Nb_Marker_Types"	"Marker_001"	"Motoneurons_MNs"	"Marker_002"	"Dorsalhorn_INs"	"Marker_003"	"Titi"	"Marker_004"	"Ventral_INs"	"Marker_005"	"Toutou"
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	113	0	113	113	113	976	1114	976.5	1113.5	0	976	1114	1	1	1.128379167	1.128379167	0	0	0	113	113	NA	NA	100	113	1	976	385	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	976	1114	222.0177	371.6371	0.326666676475695	0.914923782837094	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	109	0	109	109	109	958	1112	958.5	1111.5	0	958	1112	1	1	1.128379167	1.128379167	0	0	0	109	109	NA	NA	100	109	1	958	387	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	958	1112	204.0177	369.6371	0.300182300785997	0.910000034466239	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	87	0	87	87	87	938	1109	938.5	1108.5	0	938	1109	1	1	1.128379167	1.128379167	0	0	0	87	87	NA	NA	100	87	1	938	390	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	938	1109	184.0177	366.6371	0.270755216686334	0.902614411909957	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	109	0	109	109	109	920	1104	920.5	1103.5	0	920	1104	1	1	1.128379167	1.128379167	0	0	0	109	109	NA	NA	100	109	1	920	395	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	920	1104	166.0177	361.6371	0.244270840996636	0.89030504098282	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	110	0	110	110	110	912	1099	912.5	1098.5	0	912	1099	1	1	1.128379167	1.128379167	0	0	0	110	110	NA	NA	100	110	1	912	400	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	912	1099	158.0177	356.6371	0.232500007356771	0.877995670055683	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	111	0	111	111	111	911	1096	911.5	1095.5	0	911	1096	1	1	1.128379167	1.128379167	0	0	0	111	111	NA	NA	100	111	1	911	403	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	911	1096	157.0177	353.6371	0.231028653151788	0.870610047499401	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	111	0	111	111	111	948	1094	948.5	1093.5	0	948	1094	1	1	1.128379167	1.128379167	0	0	0	111	111	NA	NA	100	111	1	948	405	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	948	1094	194.0177	351.6371	0.285468758736166	0.865686299128546	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	114	0	114	114	114	948	1091	948.5	1090.5	0	948	1091	1	1	1.128379167	1.128379167	0	0	0	114	114	NA	NA	100	114	1	948	408	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	948	1091	194.0177	348.6371	0.285468758736166	0.858300676572264	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	89	0	89	89	89	937	1085	937.5	1084.5	0	937	1085	1	1	1.128379167	1.128379167	0	0	0	89	89	NA	NA	100	89	1	937	414	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	937	1085	183.0177	342.6371	0.269283862481351	0.8435294314597	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	113	0	113	113	113	923	1078	923.5	1077.5	0	923	1078	1	1	1.128379167	1.128379167	0	0	0	113	113	NA	NA	100	113	1	923	421	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	923	1078	169.0177	335.6371	0.248684903611586	0.826296312161708	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	137	0	137	137	137	891	1081	891.5	1080.5	0	891	1081	1	1	1.128379167	1.128379167	0	0	0	137	137	NA	NA	100	137	1	891	418	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	891	1081	137.0177	338.6371	0.201601569052124	0.83368193471799	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	127	0	127	127	127	882	1089	882.5	1088.5	0	882	1089	1	1	1.128379167	1.128379167	0	0	0	127	127	NA	NA	100	127	1	882	410	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	882	1089	128.0177	346.6371	0.188359381207276	0.853376928201409	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	110	0	110	110	110	948	1095	948.5	1094.5	0	948	1095	1	1	1.128379167	1.128379167	0	0	0	110	110	NA	NA	100	110	1	948	404	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	948	1095	194.0177	352.6371	0.285468758736166	0.868148173313973	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	111	0	111	111	111	1037	1096	1037.5	1095.5	0	1037	1096	1	1	1.128379167	1.128379167	0	0	0	111	111	NA	NA	100	111	1	1037	403	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1037	1096	283.0177	353.6371	0.416419282979669	0.870610047499401	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	121	0	121	121	121	1042	1093	1042.5	1092.5	0	1042	1093	1	1	1.128379167	1.128379167	0	0	0	121	121	NA	NA	100	121	1	1042	406	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1042	1093	288.0177	350.6371	0.423776054004585	0.863224424943119	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	131	0	131	131	131	1074	1092	1074.5	1091.5	0	1074	1092	1	1	1.128379167	1.128379167	0	0	0	131	131	NA	NA	100	131	1	1074	407	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1074	1092	320.0177	349.6371	0.470859388564047	0.860762550757691	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	102	0	102	102	102	1078	1092	1078.5	1091.5	0	1078	1092	1	1	1.128379167	1.128379167	0	0	0	102	102	NA	NA	100	102	1	1078	407	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1078	1092	324.0177	349.6371	0.476744805383979	0.860762550757691	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	137	0	137	137	137	1066	1085	1066.5	1084.5	0	1066	1085	1	1	1.128379167	1.128379167	0	0	0	137	137	NA	NA	100	137	1	1066	414	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1066	1085	312.0177	342.6371	0.459088554924181	0.8435294314597	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	137	0	137	137	137	1061	1085	1061.5	1084.5	0	1061	1085	1	1	1.128379167	1.128379167	0	0	0	137	137	NA	NA	100	137	1	1061	414	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1061	1085	307.0177	342.6371	0.451731783899265	0.8435294314597	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	125	0	125	125	125	1029	1087	1029.5	1086.5	0	1029	1087	1	1	1.128379167	1.128379167	0	0	0	125	125	NA	NA	100	125	1	1029	412	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	1029	1087	275.0177	344.6371	0.404648449339803	0.848453179830554	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
